# x,y
-1.800000000000000000e+04,-2.200000000000000000e+04
-1.600000000000000000e+04,-2.200000000000000000e+04
-1.400000000000000000e+04,-2.200000000000000000e+04
-1.200000000000000000e+04,-2.200000000000000000e+04
-1.000000000000000000e+04,-2.200000000000000000e+04
-8.000000000000000000e+03,-2.200000000000000000e+04
-6.000000000000000000e+03,-2.200000000000000000e+04
-4.000000000000000000e+03,-2.200000000000000000e+04
-2.000000000000000000e+03,-2.200000000000000000e+04
0.000000000000000000e+00,-2.200000000000000000e+04
2.000000000000000000e+03,-2.200000000000000000e+04
4.000000000000000000e+03,-2.200000000000000000e+04
6.000000000000000000e+03,-2.200000000000000000e+04
8.000000000000000000e+03,-2.200000000000000000e+04
1.000000000000000000e+04,-2.200000000000000000e+04
1.200000000000000000e+04,-2.200000000000000000e+04
1.400000000000000000e+04,-2.200000000000000000e+04
1.600000000000000000e+04,-2.200000000000000000e+04
1.800000000000000000e+04,-2.200000000000000000e+04
2.000000000000000000e+04,-2.200000000000000000e+04
2.200000000000000000e+04,-2.200000000000000000e+04
2.400000000000000000e+04,-2.200000000000000000e+04
2.600000000000000000e+04,-2.200000000000000000e+04
2.800000000000000000e+04,-2.200000000000000000e+04
3.000000000000000000e+04,-2.200000000000000000e+04
3.200000000000000000e+04,-2.200000000000000000e+04
3.400000000000000000e+04,-2.200000000000000000e+04
3.600000000000000000e+04,-2.200000000000000000e+04
3.800000000000000000e+04,-2.200000000000000000e+04
4.000000000000000000e+04,-2.200000000000000000e+04
4.200000000000000000e+04,-2.200000000000000000e+04
-4.200000000000000000e+04,-2.060000000000000000e+04
-4.000000000000000000e+04,-2.060000000000000000e+04
-3.800000000000000000e+04,-2.060000000000000000e+04
-3.600000000000000000e+04,-2.060000000000000000e+04
-3.400000000000000000e+04,-2.060000000000000000e+04
-3.200000000000000000e+04,-2.060000000000000000e+04
-3.000000000000000000e+04,-2.060000000000000000e+04
-2.800000000000000000e+04,-2.060000000000000000e+04
-2.600000000000000000e+04,-2.060000000000000000e+04
-2.400000000000000000e+04,-2.060000000000000000e+04
-2.200000000000000000e+04,-2.060000000000000000e+04
-2.000000000000000000e+04,-2.060000000000000000e+04
-1.800000000000000000e+04,-2.060000000000000000e+04
-1.600000000000000000e+04,-2.060000000000000000e+04
-1.400000000000000000e+04,-2.060000000000000000e+04
-1.200000000000000000e+04,-2.060000000000000000e+04
-1.000000000000000000e+04,-2.060000000000000000e+04
-8.000000000000000000e+03,-2.060000000000000000e+04
-6.000000000000000000e+03,-2.060000000000000000e+04
-4.000000000000000000e+03,-2.060000000000000000e+04
-2.000000000000000000e+03,-2.060000000000000000e+04
0.000000000000000000e+00,-2.060000000000000000e+04
2.000000000000000000e+03,-2.060000000000000000e+04
4.000000000000000000e+03,-2.060000000000000000e+04
6.000000000000000000e+03,-2.060000000000000000e+04
8.000000000000000000e+03,-2.060000000000000000e+04
1.000000000000000000e+04,-2.060000000000000000e+04
1.200000000000000000e+04,-2.060000000000000000e+04
1.400000000000000000e+04,-2.060000000000000000e+04
1.600000000000000000e+04,-2.060000000000000000e+04
1.800000000000000000e+04,-2.060000000000000000e+04
2.000000000000000000e+04,-2.060000000000000000e+04
2.200000000000000000e+04,-2.060000000000000000e+04
2.400000000000000000e+04,-2.060000000000000000e+04
2.600000000000000000e+04,-2.060000000000000000e+04
2.800000000000000000e+04,-2.060000000000000000e+04
3.000000000000000000e+04,-2.060000000000000000e+04
3.200000000000000000e+04,-2.060000000000000000e+04
3.400000000000000000e+04,-2.060000000000000000e+04
3.600000000000000000e+04,-2.060000000000000000e+04
3.800000000000000000e+04,-2.060000000000000000e+04
4.000000000000000000e+04,-2.060000000000000000e+04
4.200000000000000000e+04,-2.060000000000000000e+04
-4.200000000000000000e+04,-1.920000000000000000e+04
-4.000000000000000000e+04,-1.920000000000000000e+04
-3.800000000000000000e+04,-1.920000000000000000e+04
-3.600000000000000000e+04,-1.920000000000000000e+04
-3.400000000000000000e+04,-1.920000000000000000e+04
-3.200000000000000000e+04,-1.920000000000000000e+04
-3.000000000000000000e+04,-1.920000000000000000e+04
-2.800000000000000000e+04,-1.920000000000000000e+04
-2.600000000000000000e+04,-1.920000000000000000e+04
-2.400000000000000000e+04,-1.920000000000000000e+04
-2.200000000000000000e+04,-1.920000000000000000e+04
-2.000000000000000000e+04,-1.920000000000000000e+04
-1.800000000000000000e+04,-1.920000000000000000e+04
-1.600000000000000000e+04,-1.920000000000000000e+04
-1.400000000000000000e+04,-1.920000000000000000e+04
-1.200000000000000000e+04,-1.920000000000000000e+04
-1.000000000000000000e+04,-1.920000000000000000e+04
-8.000000000000000000e+03,-1.920000000000000000e+04
-6.000000000000000000e+03,-1.920000000000000000e+04
-4.000000000000000000e+03,-1.920000000000000000e+04
-2.000000000000000000e+03,-1.920000000000000000e+04
0.000000000000000000e+00,-1.920000000000000000e+04
2.000000000000000000e+03,-1.920000000000000000e+04
4.000000000000000000e+03,-1.920000000000000000e+04
6.000000000000000000e+03,-1.920000000000000000e+04
8.000000000000000000e+03,-1.920000000000000000e+04
1.000000000000000000e+04,-1.920000000000000000e+04
1.200000000000000000e+04,-1.920000000000000000e+04
1.400000000000000000e+04,-1.920000000000000000e+04
1.600000000000000000e+04,-1.920000000000000000e+04
1.800000000000000000e+04,-1.920000000000000000e+04
2.000000000000000000e+04,-1.920000000000000000e+04
2.200000000000000000e+04,-1.920000000000000000e+04
2.400000000000000000e+04,-1.920000000000000000e+04
2.600000000000000000e+04,-1.920000000000000000e+04
2.800000000000000000e+04,-1.920000000000000000e+04
3.000000000000000000e+04,-1.920000000000000000e+04
3.200000000000000000e+04,-1.920000000000000000e+04
3.400000000000000000e+04,-1.920000000000000000e+04
3.600000000000000000e+04,-1.920000000000000000e+04
3.800000000000000000e+04,-1.920000000000000000e+04
4.000000000000000000e+04,-1.920000000000000000e+04
4.200000000000000000e+04,-1.920000000000000000e+04
-4.400000000000000000e+04,-1.780000000000000000e+04
-4.200000000000000000e+04,-1.780000000000000000e+04
-4.000000000000000000e+04,-1.780000000000000000e+04
-3.800000000000000000e+04,-1.780000000000000000e+04
-3.600000000000000000e+04,-1.780000000000000000e+04
-3.400000000000000000e+04,-1.780000000000000000e+04
-3.200000000000000000e+04,-1.780000000000000000e+04
-3.000000000000000000e+04,-1.780000000000000000e+04
-2.800000000000000000e+04,-1.780000000000000000e+04
-2.600000000000000000e+04,-1.780000000000000000e+04
-2.400000000000000000e+04,-1.780000000000000000e+04
-2.200000000000000000e+04,-1.780000000000000000e+04
-2.000000000000000000e+04,-1.780000000000000000e+04
-1.800000000000000000e+04,-1.780000000000000000e+04
-1.600000000000000000e+04,-1.780000000000000000e+04
-1.400000000000000000e+04,-1.780000000000000000e+04
-1.200000000000000000e+04,-1.780000000000000000e+04
-1.000000000000000000e+04,-1.780000000000000000e+04
-8.000000000000000000e+03,-1.780000000000000000e+04
-6.000000000000000000e+03,-1.780000000000000000e+04
-4.000000000000000000e+03,-1.780000000000000000e+04
-2.000000000000000000e+03,-1.780000000000000000e+04
0.000000000000000000e+00,-1.780000000000000000e+04
2.000000000000000000e+03,-1.780000000000000000e+04
4.000000000000000000e+03,-1.780000000000000000e+04
6.000000000000000000e+03,-1.780000000000000000e+04
8.000000000000000000e+03,-1.780000000000000000e+04
1.000000000000000000e+04,-1.780000000000000000e+04
1.200000000000000000e+04,-1.780000000000000000e+04
1.400000000000000000e+04,-1.780000000000000000e+04
1.600000000000000000e+04,-1.780000000000000000e+04
1.800000000000000000e+04,-1.780000000000000000e+04
2.000000000000000000e+04,-1.780000000000000000e+04
2.200000000000000000e+04,-1.780000000000000000e+04
2.400000000000000000e+04,-1.780000000000000000e+04
2.600000000000000000e+04,-1.780000000000000000e+04
2.800000000000000000e+04,-1.780000000000000000e+04
3.000000000000000000e+04,-1.780000000000000000e+04
3.200000000000000000e+04,-1.780000000000000000e+04
3.400000000000000000e+04,-1.780000000000000000e+04
3.600000000000000000e+04,-1.780000000000000000e+04
3.800000000000000000e+04,-1.780000000000000000e+04
4.000000000000000000e+04,-1.780000000000000000e+04
4.200000000000000000e+04,-1.780000000000000000e+04
4.400000000000000000e+04,-1.780000000000000000e+04
-4.400000000000000000e+04,-1.640000000000000000e+04
-4.200000000000000000e+04,-1.640000000000000000e+04
-4.000000000000000000e+04,-1.640000000000000000e+04
-3.800000000000000000e+04,-1.640000000000000000e+04
-3.600000000000000000e+04,-1.640000000000000000e+04
-3.400000000000000000e+04,-1.640000000000000000e+04
-3.200000000000000000e+04,-1.640000000000000000e+04
-3.000000000000000000e+04,-1.640000000000000000e+04
-2.800000000000000000e+04,-1.640000000000000000e+04
-2.600000000000000000e+04,-1.640000000000000000e+04
-2.400000000000000000e+04,-1.640000000000000000e+04
-2.200000000000000000e+04,-1.640000000000000000e+04
-2.000000000000000000e+04,-1.640000000000000000e+04
-1.800000000000000000e+04,-1.640000000000000000e+04
-1.600000000000000000e+04,-1.640000000000000000e+04
-1.400000000000000000e+04,-1.640000000000000000e+04
-1.200000000000000000e+04,-1.640000000000000000e+04
-1.000000000000000000e+04,-1.640000000000000000e+04
-8.000000000000000000e+03,-1.640000000000000000e+04
-6.000000000000000000e+03,-1.640000000000000000e+04
-4.000000000000000000e+03,-1.640000000000000000e+04
-2.000000000000000000e+03,-1.640000000000000000e+04
0.000000000000000000e+00,-1.640000000000000000e+04
2.000000000000000000e+03,-1.640000000000000000e+04
4.000000000000000000e+03,-1.640000000000000000e+04
6.000000000000000000e+03,-1.640000000000000000e+04
8.000000000000000000e+03,-1.640000000000000000e+04
1.000000000000000000e+04,-1.640000000000000000e+04
1.200000000000000000e+04,-1.640000000000000000e+04
1.400000000000000000e+04,-1.640000000000000000e+04
1.600000000000000000e+04,-1.640000000000000000e+04
1.800000000000000000e+04,-1.640000000000000000e+04
2.000000000000000000e+04,-1.640000000000000000e+04
2.200000000000000000e+04,-1.640000000000000000e+04
2.400000000000000000e+04,-1.640000000000000000e+04
2.600000000000000000e+04,-1.640000000000000000e+04
2.800000000000000000e+04,-1.640000000000000000e+04
3.000000000000000000e+04,-1.640000000000000000e+04
3.200000000000000000e+04,-1.640000000000000000e+04
3.400000000000000000e+04,-1.640000000000000000e+04
3.600000000000000000e+04,-1.640000000000000000e+04
3.800000000000000000e+04,-1.640000000000000000e+04
4.000000000000000000e+04,-1.640000000000000000e+04
4.200000000000000000e+04,-1.640000000000000000e+04
4.400000000000000000e+04,-1.640000000000000000e+04
-4.400000000000000000e+04,-1.500000000000000000e+04
-4.200000000000000000e+04,-1.500000000000000000e+04
-4.000000000000000000e+04,-1.500000000000000000e+04
-3.800000000000000000e+04,-1.500000000000000000e+04
-3.600000000000000000e+04,-1.500000000000000000e+04
-3.400000000000000000e+04,-1.500000000000000000e+04
-3.200000000000000000e+04,-1.500000000000000000e+04
-3.000000000000000000e+04,-1.500000000000000000e+04
-2.800000000000000000e+04,-1.500000000000000000e+04
-2.600000000000000000e+04,-1.500000000000000000e+04
-2.400000000000000000e+04,-1.500000000000000000e+04
-2.200000000000000000e+04,-1.500000000000000000e+04
-2.000000000000000000e+04,-1.500000000000000000e+04
-1.800000000000000000e+04,-1.500000000000000000e+04
-1.600000000000000000e+04,-1.500000000000000000e+04
-1.400000000000000000e+04,-1.500000000000000000e+04
-1.200000000000000000e+04,-1.500000000000000000e+04
-1.000000000000000000e+04,-1.500000000000000000e+04
-8.000000000000000000e+03,-1.500000000000000000e+04
-6.000000000000000000e+03,-1.500000000000000000e+04
-4.000000000000000000e+03,-1.500000000000000000e+04
-2.000000000000000000e+03,-1.500000000000000000e+04
0.000000000000000000e+00,-1.500000000000000000e+04
2.000000000000000000e+03,-1.500000000000000000e+04
4.000000000000000000e+03,-1.500000000000000000e+04
6.000000000000000000e+03,-1.500000000000000000e+04
8.000000000000000000e+03,-1.500000000000000000e+04
1.000000000000000000e+04,-1.500000000000000000e+04
1.200000000000000000e+04,-1.500000000000000000e+04
1.400000000000000000e+04,-1.500000000000000000e+04
1.600000000000000000e+04,-1.500000000000000000e+04
1.800000000000000000e+04,-1.500000000000000000e+04
2.000000000000000000e+04,-1.500000000000000000e+04
2.200000000000000000e+04,-1.500000000000000000e+04
2.400000000000000000e+04,-1.500000000000000000e+04
2.600000000000000000e+04,-1.500000000000000000e+04
2.800000000000000000e+04,-1.500000000000000000e+04
3.000000000000000000e+04,-1.500000000000000000e+04
3.200000000000000000e+04,-1.500000000000000000e+04
3.400000000000000000e+04,-1.500000000000000000e+04
3.600000000000000000e+04,-1.500000000000000000e+04
3.800000000000000000e+04,-1.500000000000000000e+04
4.000000000000000000e+04,-1.500000000000000000e+04
4.200000000000000000e+04,-1.500000000000000000e+04
4.400000000000000000e+04,-1.500000000000000000e+04
-4.400000000000000000e+04,-1.360000000000000000e+04
-4.200000000000000000e+04,-1.360000000000000000e+04
-4.000000000000000000e+04,-1.360000000000000000e+04
-3.800000000000000000e+04,-1.360000000000000000e+04
-3.600000000000000000e+04,-1.360000000000000000e+04
-3.400000000000000000e+04,-1.360000000000000000e+04
-3.200000000000000000e+04,-1.360000000000000000e+04
-3.000000000000000000e+04,-1.360000000000000000e+04
-2.800000000000000000e+04,-1.360000000000000000e+04
-2.600000000000000000e+04,-1.360000000000000000e+04
-2.400000000000000000e+04,-1.360000000000000000e+04
-2.200000000000000000e+04,-1.360000000000000000e+04
-2.000000000000000000e+04,-1.360000000000000000e+04
-1.800000000000000000e+04,-1.360000000000000000e+04
-1.600000000000000000e+04,-1.360000000000000000e+04
-1.400000000000000000e+04,-1.360000000000000000e+04
-1.200000000000000000e+04,-1.360000000000000000e+04
-1.000000000000000000e+04,-1.360000000000000000e+04
-8.000000000000000000e+03,-1.360000000000000000e+04
-6.000000000000000000e+03,-1.360000000000000000e+04
-4.000000000000000000e+03,-1.360000000000000000e+04
-2.000000000000000000e+03,-1.360000000000000000e+04
0.000000000000000000e+00,-1.360000000000000000e+04
2.000000000000000000e+03,-1.360000000000000000e+04
4.000000000000000000e+03,-1.360000000000000000e+04
6.000000000000000000e+03,-1.360000000000000000e+04
8.000000000000000000e+03,-1.360000000000000000e+04
1.000000000000000000e+04,-1.360000000000000000e+04
1.200000000000000000e+04,-1.360000000000000000e+04
1.400000000000000000e+04,-1.360000000000000000e+04
1.600000000000000000e+04,-1.360000000000000000e+04
1.800000000000000000e+04,-1.360000000000000000e+04
2.000000000000000000e+04,-1.360000000000000000e+04
2.200000000000000000e+04,-1.360000000000000000e+04
2.400000000000000000e+04,-1.360000000000000000e+04
2.600000000000000000e+04,-1.360000000000000000e+04
2.800000000000000000e+04,-1.360000000000000000e+04
3.000000000000000000e+04,-1.360000000000000000e+04
3.200000000000000000e+04,-1.360000000000000000e+04
3.400000000000000000e+04,-1.360000000000000000e+04
3.600000000000000000e+04,-1.360000000000000000e+04
3.800000000000000000e+04,-1.360000000000000000e+04
4.000000000000000000e+04,-1.360000000000000000e+04
4.200000000000000000e+04,-1.360000000000000000e+04
4.400000000000000000e+04,-1.360000000000000000e+04
-4.600000000000000000e+04,-1.220000000000000000e+04
-4.400000000000000000e+04,-1.220000000000000000e+04
-4.200000000000000000e+04,-1.220000000000000000e+04
-4.000000000000000000e+04,-1.220000000000000000e+04
-3.800000000000000000e+04,-1.220000000000000000e+04
-3.600000000000000000e+04,-1.220000000000000000e+04
-3.400000000000000000e+04,-1.220000000000000000e+04
-3.200000000000000000e+04,-1.220000000000000000e+04
-3.000000000000000000e+04,-1.220000000000000000e+04
-2.800000000000000000e+04,-1.220000000000000000e+04
-2.600000000000000000e+04,-1.220000000000000000e+04
-2.400000000000000000e+04,-1.220000000000000000e+04
-2.200000000000000000e+04,-1.220000000000000000e+04
-2.000000000000000000e+04,-1.220000000000000000e+04
-1.800000000000000000e+04,-1.220000000000000000e+04
-1.600000000000000000e+04,-1.220000000000000000e+04
-1.400000000000000000e+04,-1.220000000000000000e+04
-1.200000000000000000e+04,-1.220000000000000000e+04
-1.000000000000000000e+04,-1.220000000000000000e+04
-8.000000000000000000e+03,-1.220000000000000000e+04
-6.000000000000000000e+03,-1.220000000000000000e+04
-4.000000000000000000e+03,-1.220000000000000000e+04
-2.000000000000000000e+03,-1.220000000000000000e+04
0.000000000000000000e+00,-1.220000000000000000e+04
2.000000000000000000e+03,-1.220000000000000000e+04
4.000000000000000000e+03,-1.220000000000000000e+04
6.000000000000000000e+03,-1.220000000000000000e+04
8.000000000000000000e+03,-1.220000000000000000e+04
1.000000000000000000e+04,-1.220000000000000000e+04
1.200000000000000000e+04,-1.220000000000000000e+04
1.400000000000000000e+04,-1.220000000000000000e+04
1.600000000000000000e+04,-1.220000000000000000e+04
1.800000000000000000e+04,-1.220000000000000000e+04
2.000000000000000000e+04,-1.220000000000000000e+04
2.200000000000000000e+04,-1.220000000000000000e+04
2.400000000000000000e+04,-1.220000000000000000e+04
2.600000000000000000e+04,-1.220000000000000000e+04
2.800000000000000000e+04,-1.220000000000000000e+04
3.000000000000000000e+04,-1.220000000000000000e+04
3.200000000000000000e+04,-1.220000000000000000e+04
3.400000000000000000e+04,-1.220000000000000000e+04
3.600000000000000000e+04,-1.220000000000000000e+04
3.800000000000000000e+04,-1.220000000000000000e+04
4.000000000000000000e+04,-1.220000000000000000e+04
4.200000000000000000e+04,-1.220000000000000000e+04
4.400000000000000000e+04,-1.220000000000000000e+04
4.600000000000000000e+04,-1.220000000000000000e+04
-4.600000000000000000e+04,-1.080000000000000000e+04
-4.400000000000000000e+04,-1.080000000000000000e+04
-4.200000000000000000e+04,-1.080000000000000000e+04
-4.000000000000000000e+04,-1.080000000000000000e+04
-3.800000000000000000e+04,-1.080000000000000000e+04
-3.600000000000000000e+04,-1.080000000000000000e+04
-3.400000000000000000e+04,-1.080000000000000000e+04
-3.200000000000000000e+04,-1.080000000000000000e+04
-3.000000000000000000e+04,-1.080000000000000000e+04
-2.800000000000000000e+04,-1.080000000000000000e+04
-2.600000000000000000e+04,-1.080000000000000000e+04
-2.400000000000000000e+04,-1.080000000000000000e+04
-2.200000000000000000e+04,-1.080000000000000000e+04
-2.000000000000000000e+04,-1.080000000000000000e+04
-1.800000000000000000e+04,-1.080000000000000000e+04
-1.600000000000000000e+04,-1.080000000000000000e+04
-1.400000000000000000e+04,-1.080000000000000000e+04
-1.200000000000000000e+04,-1.080000000000000000e+04
-1.000000000000000000e+04,-1.080000000000000000e+04
-8.000000000000000000e+03,-1.080000000000000000e+04
-6.000000000000000000e+03,-1.080000000000000000e+04
-4.000000000000000000e+03,-1.080000000000000000e+04
-2.000000000000000000e+03,-1.080000000000000000e+04
0.000000000000000000e+00,-1.080000000000000000e+04
2.000000000000000000e+03,-1.080000000000000000e+04
4.000000000000000000e+03,-1.080000000000000000e+04
6.000000000000000000e+03,-1.080000000000000000e+04
8.000000000000000000e+03,-1.080000000000000000e+04
1.000000000000000000e+04,-1.080000000000000000e+04
1.200000000000000000e+04,-1.080000000000000000e+04
1.400000000000000000e+04,-1.080000000000000000e+04
1.600000000000000000e+04,-1.080000000000000000e+04
1.800000000000000000e+04,-1.080000000000000000e+04
2.000000000000000000e+04,-1.080000000000000000e+04
2.200000000000000000e+04,-1.080000000000000000e+04
2.400000000000000000e+04,-1.080000000000000000e+04
2.600000000000000000e+04,-1.080000000000000000e+04
2.800000000000000000e+04,-1.080000000000000000e+04
3.000000000000000000e+04,-1.080000000000000000e+04
3.200000000000000000e+04,-1.080000000000000000e+04
3.400000000000000000e+04,-1.080000000000000000e+04
3.600000000000000000e+04,-1.080000000000000000e+04
3.800000000000000000e+04,-1.080000000000000000e+04
4.000000000000000000e+04,-1.080000000000000000e+04
4.200000000000000000e+04,-1.080000000000000000e+04
4.400000000000000000e+04,-1.080000000000000000e+04
4.600000000000000000e+04,-1.080000000000000000e+04
-4.600000000000000000e+04,-9.400000000000000000e+03
-4.400000000000000000e+04,-9.400000000000000000e+03
-4.200000000000000000e+04,-9.400000000000000000e+03
-4.000000000000000000e+04,-9.400000000000000000e+03
-3.800000000000000000e+04,-9.400000000000000000e+03
-3.600000000000000000e+04,-9.400000000000000000e+03
-3.400000000000000000e+04,-9.400000000000000000e+03
-3.200000000000000000e+04,-9.400000000000000000e+03
-3.000000000000000000e+04,-9.400000000000000000e+03
-2.800000000000000000e+04,-9.400000000000000000e+03
-2.600000000000000000e+04,-9.400000000000000000e+03
-2.400000000000000000e+04,-9.400000000000000000e+03
-2.200000000000000000e+04,-9.400000000000000000e+03
-2.000000000000000000e+04,-9.400000000000000000e+03
-1.800000000000000000e+04,-9.400000000000000000e+03
-1.600000000000000000e+04,-9.400000000000000000e+03
-1.400000000000000000e+04,-9.400000000000000000e+03
-1.200000000000000000e+04,-9.400000000000000000e+03
-1.000000000000000000e+04,-9.400000000000000000e+03
-8.000000000000000000e+03,-9.400000000000000000e+03
-6.000000000000000000e+03,-9.400000000000000000e+03
-4.000000000000000000e+03,-9.400000000000000000e+03
-2.000000000000000000e+03,-9.400000000000000000e+03
0.000000000000000000e+00,-9.400000000000000000e+03
2.000000000000000000e+03,-9.400000000000000000e+03
4.000000000000000000e+03,-9.400000000000000000e+03
6.000000000000000000e+03,-9.400000000000000000e+03
8.000000000000000000e+03,-9.400000000000000000e+03
1.000000000000000000e+04,-9.400000000000000000e+03
1.200000000000000000e+04,-9.400000000000000000e+03
1.400000000000000000e+04,-9.400000000000000000e+03
1.600000000000000000e+04,-9.400000000000000000e+03
1.800000000000000000e+04,-9.400000000000000000e+03
2.000000000000000000e+04,-9.400000000000000000e+03
2.200000000000000000e+04,-9.400000000000000000e+03
2.400000000000000000e+04,-9.400000000000000000e+03
2.600000000000000000e+04,-9.400000000000000000e+03
2.800000000000000000e+04,-9.400000000000000000e+03
3.000000000000000000e+04,-9.400000000000000000e+03
3.200000000000000000e+04,-9.400000000000000000e+03
3.400000000000000000e+04,-9.400000000000000000e+03
3.600000000000000000e+04,-9.400000000000000000e+03
3.800000000000000000e+04,-9.400000000000000000e+03
4.000000000000000000e+04,-9.400000000000000000e+03
4.200000000000000000e+04,-9.400000000000000000e+03
4.400000000000000000e+04,-9.400000000000000000e+03
4.600000000000000000e+04,-9.400000000000000000e+03
-4.600000000000000000e+04,-8.000000000000000000e+03
-4.400000000000000000e+04,-8.000000000000000000e+03
-4.200000000000000000e+04,-8.000000000000000000e+03
-4.000000000000000000e+04,-8.000000000000000000e+03
-3.800000000000000000e+04,-8.000000000000000000e+03
-3.600000000000000000e+04,-8.000000000000000000e+03
-3.400000000000000000e+04,-8.000000000000000000e+03
-3.200000000000000000e+04,-8.000000000000000000e+03
-3.000000000000000000e+04,-8.000000000000000000e+03
-2.800000000000000000e+04,-8.000000000000000000e+03
-2.600000000000000000e+04,-8.000000000000000000e+03
-2.400000000000000000e+04,-8.000000000000000000e+03
-2.200000000000000000e+04,-8.000000000000000000e+03
-2.000000000000000000e+04,-8.000000000000000000e+03
-1.800000000000000000e+04,-8.000000000000000000e+03
-1.600000000000000000e+04,-8.000000000000000000e+03
-1.400000000000000000e+04,-8.000000000000000000e+03
-1.200000000000000000e+04,-8.000000000000000000e+03
-1.000000000000000000e+04,-8.000000000000000000e+03
-8.000000000000000000e+03,-8.000000000000000000e+03
-6.000000000000000000e+03,-8.000000000000000000e+03
-4.000000000000000000e+03,-8.000000000000000000e+03
-2.000000000000000000e+03,-8.000000000000000000e+03
0.000000000000000000e+00,-8.000000000000000000e+03
2.000000000000000000e+03,-8.000000000000000000e+03
4.000000000000000000e+03,-8.000000000000000000e+03
6.000000000000000000e+03,-8.000000000000000000e+03
8.000000000000000000e+03,-8.000000000000000000e+03
1.000000000000000000e+04,-8.000000000000000000e+03
1.200000000000000000e+04,-8.000000000000000000e+03
1.400000000000000000e+04,-8.000000000000000000e+03
1.600000000000000000e+04,-8.000000000000000000e+03
1.800000000000000000e+04,-8.000000000000000000e+03
2.000000000000000000e+04,-8.000000000000000000e+03
2.200000000000000000e+04,-8.000000000000000000e+03
2.400000000000000000e+04,-8.000000000000000000e+03
2.600000000000000000e+04,-8.000000000000000000e+03
2.800000000000000000e+04,-8.000000000000000000e+03
3.000000000000000000e+04,-8.000000000000000000e+03
3.200000000000000000e+04,-8.000000000000000000e+03
3.400000000000000000e+04,-8.000000000000000000e+03
3.600000000000000000e+04,-8.000000000000000000e+03
3.800000000000000000e+04,-8.000000000000000000e+03
4.000000000000000000e+04,-8.000000000000000000e+03
4.200000000000000000e+04,-8.000000000000000000e+03
4.400000000000000000e+04,-8.000000000000000000e+03
4.600000000000000000e+04,-8.000000000000000000e+03
-4.600000000000000000e+04,-6.600000000000000000e+03
-4.400000000000000000e+04,-6.600000000000000000e+03
-4.200000000000000000e+04,-6.600000000000000000e+03
-4.000000000000000000e+04,-6.600000000000000000e+03
-3.800000000000000000e+04,-6.600000000000000000e+03
-3.600000000000000000e+04,-6.600000000000000000e+03
-3.400000000000000000e+04,-6.600000000000000000e+03
-3.200000000000000000e+04,-6.600000000000000000e+03
-3.000000000000000000e+04,-6.600000000000000000e+03
-2.800000000000000000e+04,-6.600000000000000000e+03
-2.600000000000000000e+04,-6.600000000000000000e+03
-2.400000000000000000e+04,-6.600000000000000000e+03
-2.200000000000000000e+04,-6.600000000000000000e+03
-2.000000000000000000e+04,-6.600000000000000000e+03
-1.800000000000000000e+04,-6.600000000000000000e+03
-1.600000000000000000e+04,-6.600000000000000000e+03
-1.400000000000000000e+04,-6.600000000000000000e+03
-1.200000000000000000e+04,-6.600000000000000000e+03
-1.000000000000000000e+04,-6.600000000000000000e+03
-8.000000000000000000e+03,-6.600000000000000000e+03
-6.000000000000000000e+03,-6.600000000000000000e+03
-4.000000000000000000e+03,-6.600000000000000000e+03
-2.000000000000000000e+03,-6.600000000000000000e+03
0.000000000000000000e+00,-6.600000000000000000e+03
2.000000000000000000e+03,-6.600000000000000000e+03
4.000000000000000000e+03,-6.600000000000000000e+03
6.000000000000000000e+03,-6.600000000000000000e+03
8.000000000000000000e+03,-6.600000000000000000e+03
1.000000000000000000e+04,-6.600000000000000000e+03
1.200000000000000000e+04,-6.600000000000000000e+03
1.400000000000000000e+04,-6.600000000000000000e+03
1.600000000000000000e+04,-6.600000000000000000e+03
1.800000000000000000e+04,-6.600000000000000000e+03
2.000000000000000000e+04,-6.600000000000000000e+03
2.200000000000000000e+04,-6.600000000000000000e+03
2.400000000000000000e+04,-6.600000000000000000e+03
2.600000000000000000e+04,-6.600000000000000000e+03
2.800000000000000000e+04,-6.600000000000000000e+03
3.000000000000000000e+04,-6.600000000000000000e+03
3.200000000000000000e+04,-6.600000000000000000e+03
3.400000000000000000e+04,-6.600000000000000000e+03
3.600000000000000000e+04,-6.600000000000000000e+03
3.800000000000000000e+04,-6.600000000000000000e+03
4.000000000000000000e+04,-6.600000000000000000e+03
4.200000000000000000e+04,-6.600000000000000000e+03
4.400000000000000000e+04,-6.600000000000000000e+03
4.600000000000000000e+04,-6.600000000000000000e+03
-4.600000000000000000e+04,-5.200000000000000000e+03
-4.400000000000000000e+04,-5.200000000000000000e+03
-4.200000000000000000e+04,-5.200000000000000000e+03
-4.000000000000000000e+04,-5.200000000000000000e+03
-3.800000000000000000e+04,-5.200000000000000000e+03
-3.600000000000000000e+04,-5.200000000000000000e+03
-3.400000000000000000e+04,-5.200000000000000000e+03
-3.200000000000000000e+04,-5.200000000000000000e+03
-3.000000000000000000e+04,-5.200000000000000000e+03
-2.800000000000000000e+04,-5.200000000000000000e+03
-2.600000000000000000e+04,-5.200000000000000000e+03
-2.400000000000000000e+04,-5.200000000000000000e+03
-2.200000000000000000e+04,-5.200000000000000000e+03
-2.000000000000000000e+04,-5.200000000000000000e+03
-1.800000000000000000e+04,-5.200000000000000000e+03
-1.600000000000000000e+04,-5.200000000000000000e+03
